indice_original,texto,categoria_real,categoria_predicha,segunda_categoria,prediccion_correcta,puntuacion_ganadora,puntuacion_segunda,margen_decision,word_features_activas,char_features_activas,features_activas_total,estado_operacional,motivo_operacional
336,how datacenters actually work: a walk through the building nobody sees how datacenters actually work: a walk through the building nobody sees every server you spin up on aws vercel or digitalocean lives in a physical building. here s what. aws vercel aws vercel,cloud,cloud,backend,True,-0.20375688757491595,-0.22309337514741556,0.019336487572499617,31,325,356,revision,Margen de decisión reducido.
954,how to track weibo hot-search velocity with python in 2026 the trending-delta problem and how to handle it how to track weibo hot-search velocity with python in 2026 the trending-delta problem and how to handle it if you scrape weibo s hot-search board you get a snapshot: 50 trending topics ranked right now. weibo weibo,datascience,datascience,backend,True,0.7143305724364125,-0.8482387639193014,1.5625693363557138,37,320,357,aceptada,Predicción con evidencia suficiente.
1260,p9: why i gated the write paths but not the housekeeping in conversations.tick p9: why i gated the write paths but not the housekeeping in conversations.tick 102/102. full suite green. that was the only exit condition i cared about. the problem was visible.,backend,backend,cloud,True,0.3135944654681886,-0.20488708624403817,0.5184815517122268,26,306,332,revision,Margen de decisión reducido.
1841,fullstack observability: logging metrics and tracing for the entire stack fullstack observability: logging metrics and tracing for the entire stack fullstack observability: logging metrics and tracing for the entire stack observability.,frontend,backend,frontend,False,-0.2795935465209957,-0.3300384524814328,0.0504449059604371,12,176,188,revision,Margen de decisión reducido.
4457,beyond try/except: advanced exception handling patterns every ai engineer should know beyond try/except: advanced exception handling patterns every ai engineer should know most python developers learn exception handling the same way: wrap something risky in try slap an.,backend,backend,cloud,True,-0.14672034507899012,-0.6180566509238327,0.47133630584484254,29,354,383,revision,Margen de decisión reducido.
1935,extracting text from xml using .net rest api extracting text from xml using .net rest api extracting text from xml files can be more straightforward than many developers assume. while xml is. xml xml,cloud,cloud,datascience,True,1.011578454304557,-0.8870855075609456,1.8986639618655026,29,256,285,aceptada,Predicción con evidencia suficiente.
1386,detect malicious source ips in cls logs with tencent security intelligence detect malicious source ips in cls logs with tencent security intelligence enable cls threat ip detection review threat intelligence and block malicious traffic with cloud security controls.,cloud,cloud,backend,True,0.4976412838755879,-0.7062833550499723,1.2039246389255602,22,314,336,aceptada,Predicción con evidencia suficiente.
477,day 89 of learning mern stack day 89 of learning mern stack hello dev community it is officially day 89 of my 100-day full-stack engineering run,backend,backend,frontend,True,0.9125875249498259,-0.80805516336691,1.7206426883167358,31,228,259,aceptada,Predicción con evidencia suficiente.
4149,3d floating social icons with html css no javascript 3d floating social icons with html css no javascript these premium 3d floating social icons are built using only html and css no javascript. html css javascript 3d floating social icons html css javascript 3d floating social icons,frontend,frontend,cloud,True,2.572431500756002,-1.6205562822586685,4.1929877830146705,25,208,233,aceptada,Predicción con evidencia suficiente.
4178,from my machine to the cloud: connecting power bi to sql databases postgresql local vs aiven from my machine to the cloud: connecting power bi to sql databases postgresql local vs aiven introduction i used to think connecting to a database was one skill. turns out it s two:,datascience,datascience,cloud,True,0.48206981941947824,0.14309323089267034,0.3389765885268079,46,326,372,revision,Margen de decisión reducido.
2119,tailwind css: لماذا أصبح أسلوبي المفضل tailwind css: لماذا أصبح أسلوبي المفضل لما بدأت أتعلم css كنت كتبت كل حاجة بالطريقة التقليدية: أسماء كلاسات معبرة ملفات css منفصلة وكل. css css,frontend,frontend,cloud,True,2.8298430141690023,-1.6246885021931072,4.45453151636211,4,38,42,revision,Cobertura reducida de características.
681,building ai applications changed how i think about backend engineering building ai applications changed how i think about backend engineering building an ai application is easy. building one that people can trust is where the real engineering. ai ai,backend,backend,cloud,True,0.5522415009553814,-0.9201665720165653,1.4724080729719466,42,298,340,aceptada,Predicción con evidencia suficiente.
4290,your cloud discount may no longer belong to one project your cloud discount may no longer belong to one project google cloud s june 2026 cud scope change shows why saas teams should review commitment sharing attribution and chargeback before buying cloud discounts. june 2026 cud june 2026 cud,cloud,cloud,backend,True,1.6605880922014407,-1.4971193050542273,3.1577073972556677,36,406,442,aceptada,Predicción con evidencia suficiente.
2165,adopting postgresql uuid v7 primary keys for video metadata at scale adopting postgresql uuid v7 primary keys for video metadata at scale how we replaced bigserial primary keys with postgresql uuid v7 across eight regional video-metadata,backend,backend,cloud,True,0.5455950957003364,-0.6227271378303679,1.1683222335307044,26,278,304,aceptada,Predicción con evidencia suficiente.
2104,cover letter for us data analyst job with chinese internship cover letter for us data analyst job with chinese internship learn how to write a us entry-level data analyst cover letter when your only experience is a chinese internship. get a before/after rewrite a checklist and ats formatting tips no generic advice. ats chinese ats chinese,datascience,datascience,backend,True,1.4593101839660867,-0.7003777666915487,2.159687950657635,43,445,488,aceptada,Predicción con evidencia suficiente.
4207,how kafka actually works logs partitions and the design decisions nobody explains how kafka actually works logs partitions and the design decisions nobody explains the first time i used kafka in production i treated it like rabbitmq: a message queue. produce a. kafka kafka,backend,backend,cloud,True,0.5553673607663241,-0.40367652759146555,0.9590438883577896,37,360,397,aceptada,Predicción con evidencia suficiente.
34,aws interconnect and the rise of practical multi-cloud architectures aws interconnect and the rise of practical multi-cloud architectures modern enterprises rarely live inside a single cloud anymore. a few years ago cloud strategy. a few years ago a few years ago,cloud,cloud,frontend,True,1.3060155632944095,-0.949917301738729,2.2559328650331385,27,357,384,aceptada,Predicción con evidencia suficiente.
4448,your pipeline is 23.2h behind: catching investing sentiment leads with pulsebit your pipeline is 23.2h behind: catching investing sentiment leads with pulsebit your pipeline is 23.2h behind: catching investing sentiment leads with pulsebit we. catching investing sentiment leads 23.2h catching investing sentiment leads 23.2h,datascience,datascience,frontend,True,1.1103248186750005,-1.084775607265392,2.1951004259403923,25,212,237,aceptada,Predicción con evidencia suficiente.
647,cloud engineering after devops: the platform engineering era has arrived cloud engineering after devops: the platform engineering era has arrived for more than a decade devops has been the dominant model for modern software delivery. devops more than a decade devops more than a decade,cloud,cloud,frontend,True,1.683531831737991,-1.130060898563532,2.813592730301523,23,299,322,aceptada,Predicción con evidencia suficiente.
1792,how we built a 10 000-run monte carlo simulator for the 2026 world cup how we built a 10 000-run monte carlo simulator for the 2026 world cup the 2026 world cup is the first with 48 teams and 104 matches which makes it a genuinely interesting. the 2026 world cup the 2026 world cup,datascience,datascience,cloud,True,0.3906952014674775,-0.7134591743995141,1.1041543758669916,37,287,324,aceptada,Predicción con evidencia suficiente.
